0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,1.000000
0.077093,0.000000,0.068627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075733,0.000000,0.063906,0.000000,0.000000,0.000000,0.000000,0.000000,0.010501,0.000000,0.000000,0.000000,0.000000,0.000000,0.019252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000300,0.005240,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.056122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147748,0.016000,0.000000,0.000000,0.000000,0.000000,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022876,0.007256,0.000000,0.000000,0.004333,0.003999,0.000000,0.001817,0.000000,0.000000,0.000574,0.004606,0.011995,0.000000,1.000000
0.055066,0.000000,0.098039,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051706,0.000000,0.000000,0.000000,0.000000,0.000000,0.082508,0.334933,0.000000,0.067507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023343,0.011338,0.000000,0.000000,0.010946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002588,0.000000,1.000000
0.000000,0.000000,0.064706,0.000000,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053867,0.000000,0.060306,0.000000,0.000000,0.000000,0.064810,0.060624,0.020102,0.036304,0.023109,0.056122,0.026400,0.069328,0.018152,0.069328,0.016500,0.042913,0.047896,0.000000,0.029703,0.069328,0.000000,0.000000,0.092437,0.000000,0.063025,0.000000,0.000000,0.000000,0.000000,0.017945,0.014212,0.000000,0.000000,0.000000,0.000970,0.001101,0.007513,0.000000,1.000000
0.000000,0.000000,0.252941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070957,0.000000,0.133402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138133,0.000000,0.000000,0.000000,0.000000,0.000000,0.124340,0.155462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022559,0.000000,0.000000,0.000000,0.000000,0.000318,0.000300,0.001641,0.000000,1.000000
0.028634,0.004202,0.000000,0.000000,0.013000,0.022109,0.000000,0.000000,0.024715,0.014851,0.022989,0.042399,0.010811,0.000000,0.000000,0.013500,0.008403,0.000000,0.055467,0.007151,0.074707,0.000000,0.000000,0.004800,0.070091,0.028812,0.000000,0.014301,0.000000,0.010204,0.021600,0.000000,0.000000,0.000000,0.006500,0.000000,0.029028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002801,0.000000,0.000000,0.048000,0.000000,0.019893,0.000000,0.000893,0.007996,0.000454,0.000720,0.002203,0.055997,0.000000,1.000000
0.000000,0.000000,0.235294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216022,0.000000,0.168067,0.000000,0.000000,0.000000,0.056022,0.054422,0.000000,0.000000,0.044926,0.000000,0.000000,0.237299,0.000000,0.000000,0.002179,0.001402,0.003157,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399904,0.249700,0.124812,0.457646,0.291317,0.707483,0.332800,0.873950,0.000000,0.873950,0.208000,0.540962,0.000000,0.000000,0.000000,0.873950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111977,0.000000,0.000000,0.000000,0.000000,0.002118,0.001001,0.001831,0.000000,1.000000
0.000000,0.000000,0.286275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163706,0.058223,0.014401,0.052805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,0.000000,0.069666,0.000000,0.000000,0.000000,0.000000,0.000000,0.134454,0.000000,0.045285,0.000000,0.000000,0.000000,0.107412,0.056399,0.000000,0.002402,0.000000,0.000000,0.001409,0.001502,0.010732,0.000000,1.000000
0.000000,0.036415,0.101961,0.000000,0.000000,0.267007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026000,0.000000,0.057206,0.055467,0.000000,0.046805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036415,0.000000,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008921,0.000000,0.005388,0.000000,0.000000,0.000084,0.000200,0.002146,0.000000,1.000000
0.000000,0.000000,0.060784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065150,0.000000,0.000000,0.000000,0.000000,0.000000,0.034103,0.000000,0.000000,0.027903,0.000000,0.000000,0.000000,0.030245,0.037815,0.000000,0.069307,0.000000,0.107143,0.000000,0.000000,0.000000,0.000000,0.015500,0.000000,0.044993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060295,0.000000,0.000000,0.000000,0.000000,0.001982,0.005406,0.011995,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056022,0.000000,0.000000,0.000000,0.000000,0.020714,0.000000,0.000000,0.000000,0.000000,0.000484,0.000400,0.001389,0.000000,1.000000
0.000000,0.011204,0.000000,0.000000,0.000000,0.000000,0.000000,0.014401,0.030418,0.000000,0.000000,0.000000,0.000000,0.000000,0.036281,0.000000,0.000000,0.000000,0.025600,0.000000,0.014401,0.000000,0.000000,0.000000,0.038886,0.028812,0.004800,0.035204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.023222,0.000000,0.000000,0.000000,0.000000,0.033613,0.000000,0.000000,0.000000,0.014512,0.073733,0.000000,0.000000,0.012613,0.000000,0.000000,0.000000,0.004791,0.003121,0.004906,0.058775,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065290,0.081633,0.000000,0.300330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176853,0.000000,0.000000,0.122412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048708,0.000000,0.000000,0.000000,0.000000,0.002250,0.001001,0.004987,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,0.000200,0.000442,0.000000,1.000000
0.167401,0.000000,0.149020,0.000000,0.000000,0.064626,0.000000,0.000000,0.000000,0.000000,0.000000,0.118925,0.068468,0.000000,0.000000,0.000000,0.000000,0.000000,0.122667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034203,0.000000,0.376751,0.000000,0.000000,0.000000,0.017740,0.017234,0.000000,0.000000,0.000000,0.018458,0.000000,0.016627,0.000000,0.000000,0.001167,0.001402,0.009028,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256000,0.000000,0.000000,0.000000,0.014933,0.000000,0.000000,0.002219,0.001402,0.001894,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155462,0.000000,0.000000,0.000000,0.000000,0.064397,0.000000,0.000000,0.000000,0.000000,0.000454,0.000400,0.000884,0.000000,1.000000
0.000000,0.027311,0.037255,0.000000,0.019000,0.015306,0.000000,0.000000,0.000000,0.000000,0.000000,0.029990,0.000000,0.000000,0.065760,0.000000,0.000000,0.031903,0.047467,0.000000,0.026103,0.000000,0.000000,0.000000,0.023524,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027576,0.000000,0.000000,0.000000,0.665266,0.000000,0.025210,0.000000,0.004202,0.260317,0.000000,0.000000,0.308552,0.008203,0.000000,0.000493,0.000000,0.000000,0.000616,0.001602,0.011174,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099276,0.000000,0.000000,0.000000,0.096000,0.000000,0.000000,0.204800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044818,0.000000,0.000000,0.000000,0.078221,0.000000,0.000000,0.005265,0.000000,0.000000,0.000264,0.000400,0.001894,0.000000,1.000000
0.000000,0.000000,0.054902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031353,0.000000,0.147880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025203,0.000000,0.000000,0.000000,0.013442,0.068427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.000000,0.165457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.028000,0.000000,0.044094,0.000000,0.000000,0.000000,0.000000,0.001727,0.005406,0.014962,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021602,0.000000,0.050420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050964,0.030385,0.000000,0.000000,0.006253,0.002636,0.002703,0.010290,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,0.000000,0.000000,0.257600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000640,0.000601,0.001768,0.000000,1.000000
0.000000,0.000000,0.113725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063806,0.000000,0.000000,0.000000,0.000000,0.000000,0.046400,0.084013,0.069628,0.000000,0.063806,0.000000,0.098639,0.046400,0.000000,0.000000,0.000000,0.029000,0.075423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006050,0.000000,0.000000,0.000000,0.008977,0.001367,0.001001,0.011490,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,0.000300,0.000568,0.000000,1.000000
0.011013,0.000000,0.019608,0.000000,0.000000,0.017007,0.000000,0.004500,0.093156,0.000000,0.000000,0.027921,0.000000,0.000000,0.000000,0.000000,0.053221,0.000000,0.011200,0.000000,0.009001,0.000000,0.000000,0.000000,0.023524,0.032413,0.001500,0.000000,0.000000,0.000000,0.000000,0.000000,0.020902,0.000000,0.000000,0.049415,0.030479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070239,0.013946,0.019113,0.000000,0.002332,0.000000,0.002465,0.010613,0.087437,0.000000,1.000000
0.000000,0.000000,0.064706,0.000000,0.008000,0.000000,0.000000,0.014401,0.000000,0.000000,0.000000,0.103413,0.014414,0.000000,0.000000,0.000000,0.035014,0.000000,0.008533,0.000000,0.000000,0.000000,0.000000,0.000000,0.128661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.010403,0.011611,0.000000,0.000000,0.000000,0.000000,0.017507,0.000000,0.000000,0.007470,0.000000,0.000000,0.000000,0.030559,0.009126,0.000000,0.000000,0.000000,0.000000,0.001300,0.002303,0.035101,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069867,0.000000,0.000000,0.000000,0.000000,0.000000,0.126260,0.157863,0.078908,0.144114,0.091737,0.222789,0.104800,0.275210,0.000000,0.275210,0.065500,0.170351,0.190131,0.000000,0.117912,0.275210,0.000000,0.000000,0.366947,0.000000,0.122782,0.000000,0.000000,0.000000,0.000000,0.041735,0.049743,0.000000,0.000000,0.000000,0.001045,0.001101,0.004419,0.000000,1.000000
0.112335,0.000000,0.100000,0.000000,0.153000,0.086735,0.000000,0.000000,0.000000,0.000000,0.000000,0.052740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190933,0.000000,0.000000,0.000000,0.000000,0.000000,0.122900,0.000000,0.061506,0.056106,0.035714,0.348639,0.040800,0.107143,0.000000,0.107143,0.025500,0.132640,0.000000,0.000000,0.000000,0.107143,0.000000,0.000000,0.000000,0.000000,0.047619,0.023129,0.000000,0.000000,0.000000,0.027687,0.000000,0.000000,0.000000,0.000000,0.000892,0.002303,0.007576,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001320,0.000400,0.001641,0.000000,1.000000
0.000000,0.000000,0.305882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218487,0.000000,0.000000,0.000000,0.000000,0.070748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000681,0.000200,0.001263,0.000000,1.000000
0.022026,0.003501,0.019608,0.000000,0.031000,0.017007,0.000000,0.000000,0.000000,0.002750,0.000000,0.032058,0.009009,0.000000,0.000000,0.005000,0.014006,0.000000,0.044800,0.002750,0.056706,0.000000,0.000000,0.004000,0.070571,0.021609,0.000000,0.005501,0.000000,0.035714,0.008000,0.000000,0.000000,0.000000,0.005000,0.019506,0.030479,0.000000,0.032403,0.000000,0.000000,0.000000,0.000000,0.000000,0.004669,0.000000,0.000000,0.015000,0.001596,0.017227,0.000000,0.001170,0.010162,0.000353,0.000639,0.002403,0.059217,0.000000,1.000000
0.000000,0.089636,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.070407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115212,0.000000,0.000000,0.000000,0.030725,0.038415,0.057606,0.000000,0.000000,0.000000,0.000000,0.134454,0.000000,0.134454,0.000000,0.000000,0.185776,0.000000,0.057606,0.000000,0.000000,0.000000,0.179272,0.000000,0.029879,0.000000,0.000000,0.000000,0.023717,0.042863,0.000000,0.006435,0.000000,0.000000,0.000806,0.002103,0.006376,0.000000,1.000000
0.096916,0.015406,0.043137,0.000000,0.044000,0.000000,0.000000,0.019802,0.000000,0.012101,0.000000,0.045502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083733,0.000000,0.000000,0.000000,0.000000,0.000000,0.021123,0.013205,0.033603,0.024202,0.015406,0.037415,0.017600,0.046218,0.000000,0.046218,0.011000,0.028609,0.031930,0.000000,0.000000,0.046218,0.000000,0.015406,0.061625,0.000000,0.031279,0.019955,0.000000,0.000000,0.007526,0.017330,0.008086,0.001016,0.005497,0.000000,0.001162,0.001101,0.012753,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104657,0.087035,0.000000,0.159516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093628,0.104499,0.000000,0.064806,0.000000,0.000000,0.000000,0.201681,0.000000,0.033613,0.000000,0.000000,0.000000,0.000000,0.047888,0.028424,0.000000,0.000000,0.000000,0.001299,0.001101,0.007765,0.000000,1.000000
0.000000,0.000000,0.241176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254395,0.000000,0.000000,0.000000,0.000000,0.000000,0.270627,0.065600,0.000000,0.110711,0.000000,0.000000,0.000000,0.118099,0.073830,0.000000,0.135314,0.000000,0.209184,0.098400,0.000000,0.000000,0.000000,0.061500,0.159948,0.357039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014253,0.000000,0.008590,0.000000,0.000000,0.000668,0.000901,0.004104,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359010,0.348753,0.000000,0.000000,0.000000,0.079471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
