0.060073,0.359873,0.016492,0.199411,0.000000,0.651579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015720,0.016720,0.011994,0.137072,0.000000,0.737895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013732,0.007962,0.040480,0.132510,0.038562,0.736842,0.000000,1.000000
0.048261,0.179140,0.014993,0.228682,0.059506,0.697895,0.000000,1.000000
0.015274,0.007962,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.039213,0.089172,0.007496,0.104893,0.000000,0.685263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.032819,0.063694,0.020990,0.161660,0.036195,0.748421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030375,0.132962,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.025072,0.096338,0.031484,0.188388,0.041021,0.780000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027086,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019869,0.003185,0.000000,0.164729,0.000000,0.616842,0.000000,1.000000
0.018940,0.003981,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.026006,0.003185,0.005997,0.166788,0.000000,0.818947,0.000000,1.000000
0.039439,0.006369,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031639,0.128981,0.013493,0.179344,0.000000,0.782105,0.000000,1.000000
0.022098,0.028662,0.032984,0.095244,0.027170,0.818947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049546,0.809713,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.022245,0.096338,0.014993,0.266069,0.057386,0.708421,0.000000,1.000000
0.074246,0.579618,0.002999,0.188146,0.000000,0.482105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011613,0.011146,0.067466,0.000000,0.000000,0.000000,0.000000,1.000000
0.020388,0.094745,0.055472,0.199734,0.043954,0.526316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013255,0.007962,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.015285,0.009554,0.013493,0.116683,0.104680,0.626316,0.000000,1.000000
0.030511,0.049363,0.016492,0.198038,0.000000,0.689474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.046247,0.382962,0.067466,0.191820,0.000000,0.636842,0.000000,1.000000
0.060525,0.124204,0.016492,0.235021,0.000000,0.754737,0.000000,1.000000
0.012494,0.003981,0.028486,0.075985,0.000000,0.632632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027359,0.115446,0.053973,0.113332,0.017385,0.709474,0.000000,1.000000
0.035573,0.080414,0.010495,0.166949,0.049981,0.740000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.026467,0.010350,0.023988,0.169816,0.000000,0.713684,0.000000,1.000000
0.020635,0.011943,0.020990,0.169614,0.000000,0.891579,0.000000,1.000000
0.045282,0.005573,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.025513,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.035924,0.115446,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.024422,0.050955,0.008996,0.148821,0.000000,0.803158,0.000000,1.000000
0.019785,0.026274,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.037540,0.143312,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.047543,0.415605,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.038384,0.210191,0.037481,0.223878,0.012148,0.767368,0.000000,1.000000
0.024107,0.022293,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012651,0.003185,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.099030,0.975318,0.007496,0.255249,0.000000,0.523158,0.000000,1.000000
0.024642,0.053344,0.017991,0.196382,0.052692,0.761053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021390,0.013535,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.016947,0.029459,0.088456,0.153868,0.000000,0.615789,0.000000,1.000000
0.010265,0.005573,0.023988,0.120841,0.000000,0.688421,0.000000,1.000000
0.008702,0.003981,0.035982,0.000000,0.000000,0.000000,0.000000,1.000000
0.050202,0.093153,0.005997,0.276082,0.085915,0.705263,0.000000,1.000000
0.019156,0.007166,0.037481,0.107397,0.043793,0.682105,0.000000,1.000000
0.006740,0.003185,0.020990,0.130612,0.000000,0.545263,0.000000,1.000000
0.045424,0.347930,0.032984,0.260336,0.000000,0.686316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012804,0.007166,0.083958,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019030,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.025749,0.015127,0.022489,0.174338,0.000000,0.881053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022145,0.052548,0.031484,0.184432,0.026214,0.736842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024196,0.039809,0.032984,0.147085,0.000000,0.686316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.075725,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.025261,0.009554,0.005997,0.214470,0.185706,0.927368,0.000000,1.000000
0.025355,0.037420,0.017991,0.170946,0.000000,0.701053,0.000000,1.000000
0.028655,0.049363,0.026987,0.109294,0.000000,0.708421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020247,0.011943,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.026006,0.035828,0.047976,0.000000,0.000000,0.000000,0.000000,1.000000
0.066373,0.962580,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012683,0.018312,0.104948,0.156694,0.024455,0.661053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.026436,0.009554,0.005997,0.195979,0.000000,0.829474,0.000000,1.000000
0.029483,0.109076,0.011994,0.127140,0.000000,0.777895,0.000000,1.000000
0.010087,0.003981,0.017991,0.190851,0.000000,0.549474,0.000000,1.000000
0.013008,0.042994,0.025487,0.107881,0.000000,0.634737,0.000000,1.000000
0.075311,0.335987,0.025487,0.273861,0.025295,0.656842,0.000000,1.000000
0.014671,0.003981,0.011994,0.143209,0.000000,0.643158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.037304,0.131369,0.007496,0.150315,0.000000,0.673684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.263551,0.004777,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024270,0.024682,0.010495,0.157057,0.000000,0.766316,0.000000,1.000000
0.028403,0.046975,0.044978,0.181848,0.020197,0.735789,0.000000,1.000000
0.063110,0.992834,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.041007,0.320064,0.010495,0.179546,0.048480,0.640000,0.000000,1.000000
0.023551,0.063694,0.035982,0.160893,0.032334,0.671579,0.000000,1.000000
0.033863,0.149682,0.044978,0.164325,0.019367,0.658947,0.000000,1.000000
0.067501,0.912420,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.069761,0.245223,0.019490,0.174701,0.070168,0.669474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014099,0.003981,0.013493,0.068112,0.000000,0.381053,0.000000,1.000000
0.032583,0.053344,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.033674,0.041401,0.017991,0.159238,0.040563,0.735789,0.000000,1.000000
0.056627,0.121815,0.014993,0.201389,0.039390,0.691579,0.000000,1.000000
0.027018,0.079618,0.019490,0.215520,0.064704,0.754737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012515,0.004777,0.041979,0.181646,0.044478,0.585263,0.000000,1.000000
0.023415,0.114650,0.047976,0.168807,0.019191,0.692632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.063808,0.236465,0.017991,0.133196,0.000000,0.666316,0.000000,1.000000
0.013249,0.034236,0.035982,0.115956,0.000000,0.716842,0.000000,1.000000
0.051838,0.996815,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.197844,0.007166,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.023708,0.028662,0.010495,0.137435,0.000000,0.685263,0.000000,1.000000
0.015143,0.010350,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.047946,0.086783,0.017991,0.178779,0.030214,0.712632,0.000000,1.000000
0.000000,0.007166,0.250375,0.000000,0.000000,0.000000,0.000000,1.000000
0.038552,0.111465,0.019490,0.158349,0.000000,0.792632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015101,0.003185,0.022489,0.109254,0.000000,0.654737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030538,0.048567,0.016492,0.189801,0.078044,0.637895,0.000000,1.000000
0.026960,0.087580,0.032984,0.242410,0.000000,0.564211,0.000000,1.000000
0.019995,0.012739,0.011994,0.174540,0.000000,0.529474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011545,0.003185,0.023988,0.111838,0.064026,0.613684,0.000000,1.000000
0.044999,0.148089,0.025487,0.107679,0.045165,0.638947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020136,0.039013,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.050983,0.237261,0.031484,0.249112,0.000000,0.745263,0.000000,1.000000
0.066557,0.202229,0.005997,0.152980,0.094843,0.456842,0.000000,1.000000
0.020823,0.019108,0.008996,0.178577,0.139775,0.629474,0.000000,1.000000
0.019444,0.066083,0.058471,0.076833,0.000000,0.637895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016181,0.003185,0.011994,0.130128,0.000000,0.767368,0.000000,1.000000
0.030517,0.218949,0.059970,0.098272,0.017366,0.733684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019507,0.032643,0.044978,0.165900,0.032419,0.786316,0.000000,1.000000
0.069510,0.491242,0.004498,0.187662,0.090605,0.483158,0.000000,1.000000
0.017335,0.005573,0.058471,0.000000,0.000000,0.000000,0.000000,1.000000
0.031760,0.636147,0.011994,0.185239,0.000000,0.718947,0.000000,1.000000
0.048539,0.003185,0.037481,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.066625,0.695064,0.005997,0.252786,0.000000,0.634737,0.000000,1.000000
0.035473,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.021469,0.011146,0.058471,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018306,0.015127,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.019177,0.015924,0.019490,0.134407,0.043177,0.796842,0.000000,1.000000
0.034199,0.215764,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.041395,0.207006,0.014993,0.181525,0.047011,0.762105,0.000000,1.000000
0.026987,0.044586,0.041979,0.000000,0.000000,0.000000,0.000000,1.000000
0.053375,0.367834,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.015793,0.037420,0.011994,0.063227,0.000000,0.597895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023425,0.006369,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016947,0.014331,0.052474,0.081799,0.030344,0.783158,0.000000,1.000000
0.044395,0.163217,0.010495,0.217539,0.082410,0.781053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.026478,0.030255,0.053973,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049698,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.029095,0.148885,0.052474,0.000000,0.000000,0.000000,0.000000,1.000000
0.028130,0.153662,0.040480,0.165455,0.035951,0.742105,0.000000,1.000000
0.032169,0.081210,0.028486,0.192426,0.000000,0.692632,0.000000,1.000000
0.025240,0.037420,0.016492,0.122093,0.082413,0.775789,0.000000,1.000000
0.021359,0.028662,0.034483,0.180233,0.017306,0.725263,0.000000,1.000000
0.021778,0.026274,0.053973,0.194364,0.000000,0.809474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036014,0.013535,0.010495,0.151890,0.000000,0.645263,0.000000,1.000000
0.045476,0.138535,0.026987,0.134892,0.033434,0.678947,0.000000,1.000000
0.027988,0.042197,0.032984,0.220123,0.000000,0.662105,0.000000,1.000000
0.027133,0.102707,0.055472,0.169089,0.000000,0.720000,0.000000,1.000000
0.030354,0.054140,0.029985,0.133721,0.000000,0.676842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049321,0.125796,0.026987,0.165900,0.028891,0.664211,0.000000,1.000000
0.020073,0.026274,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023278,0.019904,0.011994,0.188671,0.082934,0.892632,0.000000,1.000000
0.020719,0.017516,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020750,0.004777,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.044427,0.471338,0.020990,0.118257,0.000000,0.547368,0.000000,1.000000
0.061878,0.914013,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021201,0.042994,0.032984,0.141150,0.050580,0.729474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.008691,0.017516,0.136432,0.146762,0.000000,0.540000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.066268,0.538217,0.017991,0.212734,0.000000,0.553684,0.000000,1.000000
0.056029,0.311306,0.007496,0.219194,0.000000,0.726316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027716,0.093153,0.020990,0.243540,0.000000,0.785263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015631,0.003185,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030013,0.079618,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.028513,0.028662,0.011994,0.173490,0.129363,0.727368,0.000000,1.000000
0.030003,0.047771,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.027396,0.110669,0.047976,0.223878,0.017774,0.785263,0.000000,1.000000
0.027752,0.007962,0.020990,0.154797,0.000000,0.755789,0.000000,1.000000
0.013533,0.004777,0.020990,0.076429,0.045086,0.632632,0.000000,1.000000
0.030129,0.089172,0.013493,0.132025,0.000000,0.526316,0.000000,1.000000
0.022444,0.039809,0.013493,0.244872,0.000000,0.704211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.063839,0.005573,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.032625,0.022293,0.010495,0.179546,0.118928,0.808421,0.000000,1.000000
0.022324,0.035032,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017309,0.022293,0.032984,0.410126,0.000000,0.650526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023158,0.028662,0.007496,0.153787,0.112993,0.808421,0.000000,1.000000
0.041637,0.116242,0.014993,0.124798,0.031777,0.654737,0.000000,1.000000
0.013097,0.005573,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.027889,0.050159,0.004498,0.085796,0.000000,0.707368,0.000000,1.000000
0.018348,0.020701,0.052474,0.092216,0.000000,0.656842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025361,0.059713,0.014993,0.171714,0.000000,0.665263,0.000000,1.000000
0.027716,0.090764,0.007496,0.153383,0.121856,0.697895,0.000000,1.000000
0.026850,0.081210,0.026987,0.117813,0.051133,0.760000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022329,0.003185,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027579,0.082006,0.029985,0.188550,0.000000,0.731579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.047175,0.130573,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.013596,0.031847,0.067466,0.119549,0.025701,0.650526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.053611,0.833599,0.005997,0.162347,0.078421,0.470526,0.000000,1.000000
0.016758,0.014331,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.021154,0.012739,0.029985,0.195373,0.000000,0.796842,0.000000,1.000000
